FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Cherilynn,Odcroft,codcroft0@stumbleupon.com,Manual Tester,C,TestNG
Simmonds,Posse,sposse1@elegantthemes.com,Automation Tester,Selenium,Rest Assured
Thane,Buckenhill,tbuckenhill2@globo.com,Agile Tester,C,Rest Assured
Sandi,Gadsden,sgadsden3@ox.ac.uk,Agile Tester,Java,Rest Assured
Sophie,MacKessock,smackessock4@cnn.com,Agile Tester,Python,TestNG
Kamillah,Veschambes,kveschambes5@go.com,Software Tester,Selenium,Rest Assured
Giffy,Twidle,gtwidle6@java.com,Automation Tester,Python,JUnit
Cirstoforo,Cleere,ccleere7@issuu.com,Software Tester,Java,JUnit
Bondy,Lockley,blockley8@godaddy.com,Software Tester,Selenium,TestNG
Ada,Grogona,agrogona9@hc360.com,Software Tester,C,JUnit
Zarla,Flucker,zfluckera@ihg.com,Manual Tester,Python,Rest Assured
Ora,MacDermid,omacdermidb@omniture.com,Manual Tester,C,Rest Assured
Nelle,Disdel,ndisdelc@liveinternet.ru,Automation QA,Selenium,Rest Assured
Shepard,Sugden,ssugdend@statcounter.com,Agile Tester,C#,Rest Assured
Inglis,Tsarovic,itsarovice@mapquest.com,Agile Tester,Selenium,JUnit
Adriano,Vannacci,avannaccif@nytimes.com,Manual Tester,Python,Rest Assured
Ramonda,Kraft,rkraftg@i2i.jp,Automation Tester,Python,Rest Assured
Wes,Qualtro,wqualtroh@dyndns.org,Software Tester,Python,TestNG
Alvy,Whittek,awhitteki@canalblog.com,Manual Tester,C#,JUnit
Donetta,Rosenshine,drosenshinej@shop-pro.jp,Automation QA,Java,Rest Assured
Valenka,Sturm,vsturmk@theglobeandmail.com,Automation QA,Python,JUnit
Denna,Gamon,dgamonl@theglobeandmail.com,Manual Tester,Python,JUnit
Thorvald,Asser,tasserm@rediff.com,Manual Tester,Python,Rest Assured
Nev,Marion,nmarionn@upenn.edu,Automation Tester,Selenium,Rest Assured
Max,Brithman,mbrithmano@desdev.cn,Automation QA,Python,JUnit
Emmy,Ewestace,eewestacep@vinaora.com,Automation QA,Selenium,Rest Assured
Lanny,Hearle,lhearleq@elegantthemes.com,Software Tester,Python,JUnit
Aliza,Chark,acharkr@bloglines.com,Manual Tester,Python,Rest Assured
Harwilll,McDonell,hmcdonells@etsy.com,Automation QA,Selenium,TestNG
Fleur,O'Crigan,focrigant@ow.ly,Automation QA,Java,JUnit
Lindsay,Josephov,ljosephovu@pbs.org,Manual Tester,C#,TestNG
Tobi,Lortzing,tlortzingv@ibm.com,Agile Tester,C#,TestNG
Priscella,Francesc,pfrancescw@bbc.co.uk,Automation QA,Selenium,JUnit
Avie,Kovelmann,akovelmannx@time.com,Automation Tester,Python,TestNG
Dave,Parminter,dparmintery@goo.gl,Agile Tester,Java,TestNG
Sutherlan,Pennings,spenningsz@usa.gov,Software Tester,Python,Rest Assured
Rollie,Scranney,rscranney10@dagondesign.com,Agile Tester,Java,Rest Assured
Jonell,Dane,jdane11@foxnews.com,Automation QA,C,JUnit
Lindsay,O' Shea,loshea12@eepurl.com,Agile Tester,C#,Rest Assured
Ricki,Broadley,rbroadley13@google.fr,Agile Tester,Python,TestNG
Karrie,Alenikov,kalenikov14@over-blog.com,Automation Tester,Selenium,Rest Assured
Lezlie,Farlane,lfarlane15@squidoo.com,Automation Tester,C,Rest Assured
Tomkin,Tyler,ttyler16@whitehouse.gov,Automation Tester,C,Rest Assured
Gabriel,Lempertz,glempertz17@over-blog.com,Automation Tester,Selenium,Rest Assured
Janella,Poles,jpoles18@bravesites.com,Automation Tester,Selenium,JUnit
Mycah,Banbrook,mbanbrook19@usa.gov,Automation QA,Selenium,Rest Assured
Clem,Kubal,ckubal1a@senate.gov,Automation QA,C,Rest Assured
Kirsteni,Wibberley,kwibberley1b@google.com,Agile Tester,Java,Rest Assured
Grata,Kearley,gkearley1c@linkedin.com,Automation QA,C,JUnit
Eward,Pawden,epawden1d@oakley.com,Software Tester,C,Rest Assured
Ginger,Greated,ggreated1e@nih.gov,Software Tester,Python,TestNG
Mathian,Crack,mcrack1f@ask.com,Manual Tester,C,TestNG
Floyd,Schiersch,fschiersch1g@gmpg.org,Automation Tester,Selenium,TestNG
Zachariah,Torrie,ztorrie1h@webnode.com,Automation Tester,Selenium,Rest Assured
Jania,Brusby,jbrusby1i@dell.com,Manual Tester,C,TestNG
Ethelda,Hammerman,ehammerman1j@buzzfeed.com,Software Tester,Java,TestNG
Shalne,Hummerston,shummerston1k@samsung.com,Manual Tester,C,TestNG
Blinni,Stritton,bstritton1l@discovery.com,Automation Tester,Java,Rest Assured
Rees,Myall,rmyall1m@oaic.gov.au,Agile Tester,Java,Rest Assured
Candra,Cristofanini,ccristofanini1n@4shared.com,Automation QA,Java,Rest Assured
Burtie,Kadwallider,bkadwallider1o@vistaprint.com,Automation Tester,C#,Rest Assured
Che,Boulden,cboulden1p@bbc.co.uk,Agile Tester,Python,TestNG
Gui,Faughnan,gfaughnan1q@cdbaby.com,Manual Tester,Python,JUnit
Ingeberg,Deakin,ideakin1r@digg.com,Agile Tester,Selenium,JUnit
Johnathan,Reilinger,jreilinger1s@github.io,Automation QA,Selenium,TestNG
Anetta,Lamblot,alamblot1t@issuu.com,Automation Tester,C,TestNG
Saul,Stoter,sstoter1u@accuweather.com,Agile Tester,C,TestNG
Chrystel,Thunders,cthunders1v@behance.net,Software Tester,C#,TestNG
Naoma,Walewski,nwalewski1w@apple.com,Automation QA,C#,JUnit
Gian,Wharton,gwharton1x@gnu.org,Automation QA,Java,TestNG
Ardene,Grabb,agrabb1y@examiner.com,Manual Tester,C,JUnit
Micaela,Dumbare,mdumbare1z@archive.org,Agile Tester,C#,TestNG
Claudian,Viccary,cviccary20@hatena.ne.jp,Agile Tester,C,TestNG
Brion,McEwen,bmcewen21@qq.com,Automation Tester,Selenium,TestNG
Franky,Wishkar,fwishkar22@gov.uk,Automation Tester,C,Rest Assured
Ethel,Paramor,eparamor23@phoca.cz,Automation Tester,C,TestNG
Moina,Clemmitt,mclemmitt24@forbes.com,Software Tester,Python,TestNG
Georgy,Abbot,gabbot25@java.com,Automation Tester,Selenium,TestNG
Bank,Castagneto,bcastagneto26@ezinearticles.com,Software Tester,Python,JUnit
Marti,Sherrock,msherrock27@aboutads.info,Manual Tester,Java,JUnit
Ursula,Normant,unormant28@netscape.com,Software Tester,C,TestNG
Amber,Casotti,acasotti29@cyberchimps.com,Agile Tester,Python,JUnit
Bev,Waymont,bwaymont2a@cyberchimps.com,Automation Tester,Selenium,JUnit
Carleen,Keeping,ckeeping2b@washington.edu,Agile Tester,Java,Rest Assured
Marty,Gounot,mgounot2c@mapquest.com,Manual Tester,C#,Rest Assured
Kingsly,McKee,kmckee2d@about.com,Agile Tester,C#,TestNG
Bernete,Francie,bfrancie2e@engadget.com,Agile Tester,Selenium,Rest Assured
Rose,Crace,rcrace2f@photobucket.com,Automation Tester,C,TestNG
Julita,Hathway,jhathway2g@scientificamerican.com,Software Tester,Selenium,JUnit
Davie,Cobby,dcobby2h@diigo.com,Software Tester,Java,JUnit
Carny,Hierro,chierro2i@tumblr.com,Agile Tester,C,JUnit
Barrie,Gilley,bgilley2j@rakuten.co.jp,Automation QA,Python,TestNG
Cheston,Levington,clevington2k@reverbnation.com,Software Tester,Selenium,JUnit
Dickie,Noah,dnoah2l@ehow.com,Automation QA,Python,Rest Assured
Jaimie,Bicknell,jbicknell2m@utexas.edu,Automation QA,Python,Rest Assured
Hadlee,Mault,hmault2n@aboutads.info,Manual Tester,Selenium,JUnit
Deerdre,MacCaffery,dmaccaffery2o@squidoo.com,Software Tester,C,Rest Assured
Laurie,Stotherfield,lstotherfield2p@google.com,Automation QA,Java,TestNG
Hephzibah,Beale,hbeale2q@aol.com,Manual Tester,C,Rest Assured
Homer,Scannell,hscannell2r@businessweek.com,Software Tester,C,Rest Assured
